,symbol,timestamp,open,high,low,close,volume,trade_count,vwap
10667,TSLA,2024-08-16 17:36:00+00:00,217.84,217.8799,217.62,217.6602,67188.0,770.0,217.75227
10668,TSLA,2024-08-16 17:37:00+00:00,217.66,217.82,217.66,217.69,883881.0,814.0,217.744219
10669,TSLA,2024-08-16 17:38:00+00:00,217.7178,217.7975,217.67,217.78,62062.0,723.0,217.749419
10670,TSLA,2024-08-16 17:39:00+00:00,217.765,217.81,217.57,217.58,110859.0,1134.0,217.696234
10671,TSLA,2024-08-16 17:40:00+00:00,217.6,217.8,217.55,217.71,113770.0,1107.0,217.671864
10672,TSLA,2024-08-16 17:41:00+00:00,217.72,217.77,217.6,217.6,102577.0,1134.0,217.704964
10673,TSLA,2024-08-16 17:42:00+00:00,217.614,217.82,217.54,217.75,116493.0,963.0,217.692661
10674,TSLA,2024-08-16 17:43:00+00:00,217.76,217.9,217.7,217.86,123839.0,1159.0,217.822916
10675,TSLA,2024-08-16 17:44:00+00:00,217.8767,217.89,217.76,217.87,91836.0,740.0,217.8309
10676,TSLA,2024-08-16 17:45:00+00:00,217.8601,217.8699,217.65,217.765,104851.0,897.0,217.749608
10677,TSLA,2024-08-16 17:46:00+00:00,217.7827,217.8759,217.73,217.75,42523.0,567.0,217.798159
10678,TSLA,2024-08-16 17:47:00+00:00,217.76,217.7799,217.5,217.52,109253.0,995.0,217.625896
10679,TSLA,2024-08-16 17:48:00+00:00,217.5203,217.6299,217.43,217.51,127384.0,994.0,217.523879
10680,TSLA,2024-08-16 17:49:00+00:00,217.525,217.65,217.51,217.6,98554.0,803.0,217.576171
10681,TSLA,2024-08-16 17:50:00+00:00,217.61,217.6499,216.8301,217.0606,243470.0,2204.0,217.223227
10682,TSLA,2024-08-16 17:51:00+00:00,217.06,217.25,217.0,217.15,147252.0,1209.0,217.158582
10683,TSLA,2024-08-16 17:52:00+00:00,217.19,217.28,217.1,217.2476,88915.0,890.0,217.202258
10684,TSLA,2024-08-16 17:53:00+00:00,217.24,217.25,217.03,217.0685,132881.0,1125.0,217.113967
10685,TSLA,2024-08-16 17:54:00+00:00,217.08,217.13,216.93,217.05,160405.0,1229.0,217.023829
10686,TSLA,2024-08-16 17:55:00+00:00,217.05,217.25,217.01,217.225,100901.0,902.0,217.098336
10687,TSLA,2024-08-16 17:56:00+00:00,217.23,217.33,217.14,217.3201,94772.0,859.0,217.215946
10688,TSLA,2024-08-16 17:57:00+00:00,217.3326,217.65,217.32,217.61,167391.0,1393.0,217.458446
10689,TSLA,2024-08-16 17:58:00+00:00,217.5801,217.61,217.5,217.5715,86349.0,752.0,217.565057
10690,TSLA,2024-08-16 17:59:00+00:00,217.5701,217.7939,217.57,217.77,166224.0,1176.0,217.707697
10691,TSLA,2024-08-16 18:00:00+00:00,217.77,217.7899,217.57,217.6024,133595.0,1020.0,217.676911
10692,TSLA,2024-08-16 18:01:00+00:00,217.58,217.67,217.55,217.5871,71229.0,721.0,217.609501
10693,TSLA,2024-08-16 18:02:00+00:00,217.5912,217.68,217.5301,217.605,50704.0,597.0,217.60572
10694,TSLA,2024-08-16 18:03:00+00:00,217.6,217.63,217.44,217.45,67572.0,884.0,217.522641
10695,TSLA,2024-08-16 18:04:00+00:00,217.4799,217.51,217.3,217.43,96589.0,943.0,217.388007
10696,TSLA,2024-08-16 18:05:00+00:00,217.435,217.47,217.12,217.16,115290.0,1089.0,217.330813
10697,TSLA,2024-08-16 18:06:00+00:00,217.15,217.33,217.09,217.24,93398.0,860.0,217.228849
10698,TSLA,2024-08-16 18:07:00+00:00,217.2359,217.2359,216.88,216.96,183708.0,1367.0,217.023461
10699,TSLA,2024-08-16 18:08:00+00:00,216.9885,217.04,216.58,216.64,291117.0,2248.0,216.787214
10700,TSLA,2024-08-16 18:09:00+00:00,216.63,216.865,216.6201,216.66,121304.0,1039.0,216.733283
10701,TSLA,2024-08-16 18:10:00+00:00,216.6141,216.63,216.36,216.52,303448.0,1741.0,216.495466
10702,TSLA,2024-08-16 18:11:00+00:00,216.5225,216.72,216.395,216.44,199343.0,1469.0,216.528035
10703,TSLA,2024-08-16 18:12:00+00:00,216.46,216.49,216.24,216.2598,109880.0,1105.0,216.353856
10704,TSLA,2024-08-16 18:13:00+00:00,216.2699,216.28,215.9,215.9,226370.0,2319.0,216.106929
10705,TSLA,2024-08-16 18:14:00+00:00,215.94,216.05,215.8,215.8698,220377.0,1698.0,215.908867
10706,TSLA,2024-08-16 18:15:00+00:00,215.8699,216.17,215.8699,216.155,178772.0,1682.0,216.003567
10707,TSLA,2024-08-16 18:16:00+00:00,216.1462,216.1595,216.0,216.02,144754.0,1138.0,216.078956
10708,TSLA,2024-08-16 18:17:00+00:00,216.02,216.17,216.0,216.04,122801.0,1066.0,216.056095
10709,TSLA,2024-08-16 18:18:00+00:00,216.05,216.11,215.86,215.9199,103243.0,1032.0,215.957672
10710,TSLA,2024-08-16 18:19:00+00:00,215.9185,216.09,215.844,216.09,153003.0,1258.0,215.924828
10711,TSLA,2024-08-16 18:20:00+00:00,216.0899,216.1165,215.98,215.98,74672.0,785.0,216.045064
10712,TSLA,2024-08-16 18:21:00+00:00,215.98,215.9999,215.64,215.8099,247064.0,2111.0,215.79811
10713,TSLA,2024-08-16 18:22:00+00:00,215.81,215.85,215.61,215.62,97451.0,961.0,215.732404
10714,TSLA,2024-08-16 18:23:00+00:00,215.62,215.88,215.61,215.78,115798.0,1082.0,215.773337
10715,TSLA,2024-08-16 18:24:00+00:00,215.795,215.88,215.67,215.69,104192.0,871.0,215.787912
10716,TSLA,2024-08-16 18:25:00+00:00,215.69,215.808,215.69,215.75,75180.0,886.0,215.740354
10717,TSLA,2024-08-16 18:26:00+00:00,215.75,215.945,215.69,215.915,122903.0,1100.0,215.859775
10718,TSLA,2024-08-16 18:27:00+00:00,215.9294,215.9294,215.75,215.88,3601058.0,904.0,215.823614
10719,TSLA,2024-08-16 18:28:00+00:00,215.8697,216.0887,215.7503,216.06,180880.0,1521.0,215.884787
10720,TSLA,2024-08-16 18:29:00+00:00,216.07,216.18,216.04,216.12,153434.0,1185.0,216.096481
10721,TSLA,2024-08-16 18:30:00+00:00,216.12,216.17,215.71,215.7901,195126.0,1405.0,215.987136
10722,TSLA,2024-08-16 18:31:00+00:00,215.8,215.9699,215.8,215.8339,121109.0,859.0,215.889025
10723,TSLA,2024-08-16 18:32:00+00:00,215.83,215.95,215.77,215.92,89300.0,788.0,215.840663
10724,TSLA,2024-08-16 18:33:00+00:00,215.92,215.92,215.63,215.8037,125900.0,1272.0,215.75809
10725,TSLA,2024-08-16 18:34:00+00:00,215.8,215.93,215.68,215.807,140736.0,1086.0,215.814556
10726,TSLA,2024-08-16 18:35:00+00:00,215.785,215.96,215.7601,215.93,89112.0,775.0,215.886648
10727,TSLA,2024-08-16 18:36:00+00:00,215.96,216.2,215.94,216.11,165349.0,1327.0,216.081039
10728,TSLA,2024-08-16 18:37:00+00:00,216.1,216.1,215.82,215.87,92304.0,912.0,215.958911
10729,TSLA,2024-08-16 18:38:00+00:00,215.87,215.96,215.75,215.82,85285.0,919.0,215.825953
10730,TSLA,2024-08-16 18:39:00+00:00,215.82,215.93,215.7704,215.87,125335.0,723.0,215.832532
10731,TSLA,2024-08-16 18:40:00+00:00,215.88,215.92,215.79,215.815,60521.0,783.0,215.862843
10732,TSLA,2024-08-16 18:41:00+00:00,215.815,215.902,215.72,215.8801,99928.0,910.0,215.795196
10733,TSLA,2024-08-16 18:42:00+00:00,215.88,215.8999,215.7701,215.8,60576.0,756.0,215.820991
10734,TSLA,2024-08-16 18:43:00+00:00,215.8,215.89,215.7405,215.8097,65813.0,765.0,215.802753
10735,TSLA,2024-08-16 18:44:00+00:00,215.7901,215.82,215.57,215.6705,117874.0,1297.0,215.679447
10736,TSLA,2024-08-16 18:45:00+00:00,215.6984,215.83,215.67,215.82,96467.0,955.0,215.743901
10737,TSLA,2024-08-16 18:46:00+00:00,215.82,215.96,215.775,215.9599,91951.0,949.0,215.880605
10738,TSLA,2024-08-16 18:47:00+00:00,215.9592,215.96,215.7768,215.81,107611.0,937.0,215.872298
10739,TSLA,2024-08-16 18:48:00+00:00,215.81,215.89,215.57,215.635,127156.0,1219.0,215.683692
10740,TSLA,2024-08-16 18:49:00+00:00,215.65,216.04,215.64,215.95,120279.0,1077.0,215.870081
10741,TSLA,2024-08-16 18:50:00+00:00,215.98,215.987,215.88,215.92,74465.0,746.0,215.931456
10742,TSLA,2024-08-16 18:51:00+00:00,215.925,215.99,215.82,215.85,77325.0,678.0,215.908966
10743,TSLA,2024-08-16 18:52:00+00:00,215.8798,215.92,215.7501,215.92,73267.0,667.0,215.835939
10744,TSLA,2024-08-16 18:53:00+00:00,215.92,216.01,215.8301,215.96,70449.0,705.0,215.94414
10745,TSLA,2024-08-16 18:54:00+00:00,215.9498,216.13,215.9301,216.12,117842.0,953.0,216.067159
10746,TSLA,2024-08-16 18:55:00+00:00,216.105,216.31,216.105,216.26,199041.0,1949.0,216.226505
10747,TSLA,2024-08-16 18:56:00+00:00,216.24,216.2693,216.11,216.23,113056.0,851.0,216.201982
10748,TSLA,2024-08-16 18:57:00+00:00,216.22,216.34,216.19,216.32,119219.0,984.0,216.271967
10749,TSLA,2024-08-16 18:58:00+00:00,216.315,216.38,216.2288,216.35,84396.0,842.0,216.300101
10750,TSLA,2024-08-16 18:59:00+00:00,216.36,216.4,216.25,216.28,144076.0,1203.0,216.31383
10751,TSLA,2024-08-16 19:00:00+00:00,216.2836,216.2899,216.07,216.12,114828.0,1136.0,216.173097
10752,TSLA,2024-08-16 19:01:00+00:00,216.125,216.34,216.1,216.34,87943.0,758.0,216.22837
10753,TSLA,2024-08-16 19:02:00+00:00,216.33,216.37,216.18,216.205,289090.0,841.0,216.265336
10754,TSLA,2024-08-16 19:03:00+00:00,216.22,216.28,216.11,216.18,68411.0,771.0,216.209672
10755,TSLA,2024-08-16 19:04:00+00:00,216.16,216.16,215.9116,216.11,140909.0,1072.0,216.01488
10756,TSLA,2024-08-16 19:05:00+00:00,216.12,216.18,216.0401,216.175,98743.0,628.0,216.109198
10757,TSLA,2024-08-16 19:06:00+00:00,216.17,216.2699,216.13,216.24,97077.0,704.0,216.215308
10758,TSLA,2024-08-16 19:07:00+00:00,216.24,216.3,216.11,216.14,73862.0,828.0,216.221815
10759,TSLA,2024-08-16 19:08:00+00:00,216.14,216.14,216.0201,216.04,81200.0,777.0,216.092415
10760,TSLA,2024-08-16 19:09:00+00:00,216.0382,216.05,215.93,215.97,78898.0,838.0,215.992922
10761,TSLA,2024-08-16 19:10:00+00:00,215.96,216.0199,215.72,215.9299,164488.0,1285.0,215.88031
10762,TSLA,2024-08-16 19:11:00+00:00,215.93,215.98,215.86,215.975,91625.0,749.0,215.937245
10763,TSLA,2024-08-16 19:12:00+00:00,215.9793,216.19,215.965,216.12,99992.0,1087.0,216.049074
10764,TSLA,2024-08-16 19:13:00+00:00,216.12,216.2294,216.09,216.13,109065.0,923.0,216.147135
10765,TSLA,2024-08-16 19:14:00+00:00,216.15,216.17,216.0,216.09,79189.0,733.0,216.087483
10766,TSLA,2024-08-16 19:15:00+00:00,216.108,216.108,216.0,216.07,76704.0,754.0,216.046975
10767,TSLA,2024-08-16 19:16:00+00:00,216.07,216.104,215.9606,215.9606,57777.0,749.0,216.037288
10768,TSLA,2024-08-16 19:17:00+00:00,215.96,216.19,215.95,216.14,68893.0,848.0,216.0712
10769,TSLA,2024-08-16 19:18:00+00:00,216.13,216.28,216.1038,216.19,100076.0,917.0,216.209626
10770,TSLA,2024-08-16 19:19:00+00:00,216.19,216.275,216.11,216.275,181004.0,772.0,216.192397
10771,TSLA,2024-08-16 19:20:00+00:00,216.27,216.278,216.08,216.17,85869.0,912.0,216.165648
10772,TSLA,2024-08-16 19:21:00+00:00,216.17,216.2006,216.03,216.13,81043.0,787.0,216.104379
10773,TSLA,2024-08-16 19:22:00+00:00,216.14,216.1607,216.05,216.1,140187.0,757.0,216.098753
10774,TSLA,2024-08-16 19:23:00+00:00,216.09,216.14,216.0158,216.065,49245.0,719.0,216.056802
10775,TSLA,2024-08-16 19:24:00+00:00,216.06,216.235,216.06,216.2,75827.0,782.0,216.152019
10776,TSLA,2024-08-16 19:25:00+00:00,216.19,216.2334,216.01,216.115,115956.0,1037.0,216.106139
10777,TSLA,2024-08-16 19:26:00+00:00,216.12,216.22,216.033,216.22,82751.0,825.0,216.131035
10778,TSLA,2024-08-16 19:27:00+00:00,216.22,216.3899,216.18,216.36,163300.0,1243.0,216.262198
10779,TSLA,2024-08-16 19:28:00+00:00,216.36,216.6499,216.31,216.6146,200136.0,1826.0,216.514666
10780,TSLA,2024-08-16 19:29:00+00:00,216.6093,216.61,216.4514,216.47,112558.0,1086.0,216.529332
10781,TSLA,2024-08-16 19:30:00+00:00,216.4572,216.52,216.23,216.47,166470.0,1600.0,216.384988
10782,TSLA,2024-08-16 19:31:00+00:00,216.46,216.66,216.35,216.63,124474.0,1319.0,216.473411
10783,TSLA,2024-08-16 19:32:00+00:00,216.63,216.64,216.5,216.56,110937.0,1091.0,216.590951
10784,TSLA,2024-08-16 19:33:00+00:00,216.56,216.67,216.468,216.6401,96707.0,1164.0,216.56743
10785,TSLA,2024-08-16 19:34:00+00:00,216.6525,216.685,216.51,216.58,90711.0,1023.0,216.594836
10786,TSLA,2024-08-16 19:35:00+00:00,216.5895,216.5895,216.45,216.49,152679.0,1233.0,216.511381
10787,TSLA,2024-08-16 19:36:00+00:00,216.5,216.5998,216.49,216.5699,78080.0,964.0,216.540139
10788,TSLA,2024-08-16 19:37:00+00:00,216.55,216.59,216.47,216.57,71552.0,941.0,216.533025
10789,TSLA,2024-08-16 19:38:00+00:00,216.57,216.6251,216.4,216.52,93341.0,1186.0,216.504866
10790,TSLA,2024-08-16 19:39:00+00:00,216.51,216.65,216.49,216.62,89537.0,1103.0,216.569028
10791,TSLA,2024-08-16 19:40:00+00:00,216.61,216.64,216.44,216.5101,110786.0,1210.0,216.552771
10792,TSLA,2024-08-16 19:41:00+00:00,216.5106,216.55,216.36,216.53,126890.0,1334.0,216.458572
10793,TSLA,2024-08-16 19:42:00+00:00,216.5289,216.63,216.48,216.56,113040.0,1174.0,216.559247
10794,TSLA,2024-08-16 19:43:00+00:00,216.5699,216.62,216.45,216.6,101444.0,1006.0,216.547255
10795,TSLA,2024-08-16 19:44:00+00:00,216.61,216.68,216.37,216.45,144494.0,1665.0,216.522243
10796,TSLA,2024-08-16 19:45:00+00:00,216.46,216.52,216.2001,216.335,148562.0,1688.0,216.344575
10797,TSLA,2024-08-16 19:46:00+00:00,216.33,216.3398,215.9563,216.1391,211886.0,2075.0,216.104011
10798,TSLA,2024-08-16 19:47:00+00:00,216.1302,216.29,216.05,216.23,164379.0,1767.0,216.146624
10799,TSLA,2024-08-16 19:48:00+00:00,216.25,216.34,216.1,216.3399,157134.0,1537.0,216.239585
10800,TSLA,2024-08-16 19:49:00+00:00,216.3026,216.4099,216.18,216.31,123543.0,1558.0,216.292563
10801,TSLA,2024-08-16 19:50:00+00:00,216.3,216.34,216.09,216.28,179116.0,2199.0,216.196819
10802,TSLA,2024-08-16 19:51:00+00:00,216.29,216.3499,216.1203,216.3312,121265.0,1704.0,216.239967
10803,TSLA,2024-08-16 19:52:00+00:00,216.35,216.3999,216.25,216.32,112511.0,1576.0,216.332236
10804,TSLA,2024-08-16 19:53:00+00:00,216.325,216.5,216.31,216.48,184725.0,1997.0,216.424086
10805,TSLA,2024-08-16 19:54:00+00:00,216.5,216.63,216.39,216.61,221082.0,2715.0,216.522349
10806,TSLA,2024-08-16 19:55:00+00:00,216.5901,216.66,216.48,216.55,186584.0,2637.0,216.560332
10807,TSLA,2024-08-16 19:56:00+00:00,216.55,216.6,216.43,216.57,208050.0,2398.0,216.527429
10808,TSLA,2024-08-16 19:57:00+00:00,216.58,216.65,216.36,216.46,250137.0,3039.0,216.500095
10809,TSLA,2024-08-16 19:58:00+00:00,216.47,216.48,216.15,216.24,298202.0,3314.0,216.299563
10810,TSLA,2024-08-16 19:59:00+00:00,216.24,216.32,216.09,216.12,383398.0,4823.0,216.222885
10811,TSLA,2024-08-16 20:00:00+00:00,216.12,216.32,216.03,216.3,1974298.0,271.0,216.120536
10812,TSLA,2024-08-16 20:01:00+00:00,216.29,216.36,216.2013,216.25,21708.0,114.0,216.279741
10813,TSLA,2024-08-16 20:02:00+00:00,216.25,216.25,216.2,216.21,19948.0,80.0,216.246373
10814,TSLA,2024-08-16 20:03:00+00:00,216.2,216.2,216.15,216.16,150436.0,67.0,216.180484
10815,TSLA,2024-08-16 20:04:00+00:00,216.2,216.25,216.16,216.21,4072.0,77.0,216.216296
10816,TSLA,2024-08-16 20:05:00+00:00,216.205,216.25,216.2,216.2,1202.0,48.0,216.227907
10817,TSLA,2024-08-16 20:06:00+00:00,216.19,216.25,216.12,216.12,21345.0,63.0,216.124984
10818,TSLA,2024-08-16 20:07:00+00:00,216.21,216.3,216.19,216.25,10646.0,87.0,216.242283
10819,TSLA,2024-08-16 20:08:00+00:00,216.25,216.26,216.2,216.26,7668.0,42.0,216.254663
10820,TSLA,2024-08-16 20:09:00+00:00,216.26,216.28,216.26,216.28,5951.0,40.0,216.26062
10821,TSLA,2024-08-16 20:10:00+00:00,216.21,216.34,216.2,216.31,9925.0,99.0,216.294473
10822,TSLA,2024-08-16 20:11:00+00:00,216.34,216.34,216.3,216.3001,1252.0,46.0,216.319847
10823,TSLA,2024-08-16 20:12:00+00:00,216.32,216.32,216.3,216.3,3056.0,48.0,216.309789
10824,TSLA,2024-08-16 20:13:00+00:00,216.3004,216.35,216.3004,216.33,5431.0,58.0,216.326652
10825,TSLA,2024-08-16 20:14:00+00:00,216.35,216.41,216.34,216.41,4374.0,69.0,216.374802
10826,TSLA,2024-08-16 20:15:00+00:00,216.41,216.46,216.3,216.35,8586.0,93.0,216.37751
10827,TSLA,2024-08-16 20:16:00+00:00,216.37,216.37,216.3,216.3,4216.0,61.0,216.351965
10828,TSLA,2024-08-16 20:17:00+00:00,216.3,216.3,216.28,216.3,2407.0,42.0,216.297755
10829,TSLA,2024-08-16 20:18:00+00:00,216.24,216.25,216.22,216.25,1214.0,68.0,216.231485
10830,TSLA,2024-08-16 20:19:00+00:00,216.2417,216.29,216.24,216.28,2763.0,29.0,216.267718
10831,TSLA,2024-08-16 20:20:00+00:00,216.25,216.25,216.21,216.25,4317.0,67.0,216.236528
10832,TSLA,2024-08-16 20:21:00+00:00,216.25,216.3,216.21,216.22,2927.0,68.0,216.250673
10833,TSLA,2024-08-16 20:22:00+00:00,216.2517,216.31,216.2511,216.2511,1837.0,22.0,216.264488
10834,TSLA,2024-08-16 20:23:00+00:00,216.26,216.31,216.25,216.28,1601.0,32.0,216.278736
10835,TSLA,2024-08-16 20:24:00+00:00,216.2801,216.2801,216.28,216.28,66321.0,40.0,216.280071
10836,TSLA,2024-08-16 20:25:00+00:00,216.31,216.444,216.31,216.444,7560.0,102.0,216.345004
10837,TSLA,2024-08-16 20:26:00+00:00,216.4,216.5,216.4,216.42,4984.0,87.0,216.451433
10838,TSLA,2024-08-16 20:27:00+00:00,216.44,216.5,216.42,216.4206,7137.0,68.0,216.449073
10839,TSLA,2024-08-16 20:28:00+00:00,216.43,216.48,216.43,216.46,2325.0,43.0,216.448039
10840,TSLA,2024-08-16 20:29:00+00:00,216.46,216.4985,216.46,216.4985,1055.0,34.0,216.474368
10841,TSLA,2024-08-16 20:30:00+00:00,216.48,216.5,216.45,216.45,1415.0,28.0,216.479891
10842,TSLA,2024-08-16 20:31:00+00:00,216.5,216.5,216.33,216.33,22614.0,71.0,216.448047
10843,TSLA,2024-08-16 20:32:00+00:00,216.3,216.35,216.22,216.2225,8916.0,107.0,216.250935
10844,TSLA,2024-08-16 20:34:00+00:00,216.3683,216.3694,216.2383,216.2383,1989.0,37.0,216.329363
10845,TSLA,2024-08-16 20:35:00+00:00,216.261,216.28,216.261,216.28,844.0,30.0,216.266429
10846,TSLA,2024-08-16 20:36:00+00:00,216.37,216.37,216.35,216.35,1510.0,19.0,216.359926
10847,TSLA,2024-08-16 20:37:00+00:00,216.29,216.29,216.29,216.29,962.0,23.0,216.29
10848,TSLA,2024-08-16 20:38:00+00:00,216.33,216.33,216.31,216.31,775.0,34.0,216.322593
10849,TSLA,2024-08-16 20:40:00+00:00,216.35,216.35,216.35,216.35,383.0,26.0,216.35
10850,TSLA,2024-08-16 20:41:00+00:00,216.3624,216.3624,216.34,216.34,997.0,21.0,216.34289
10851,TSLA,2024-08-16 20:42:00+00:00,216.32,216.32,216.31,216.31,620.0,20.0,216.31542
10852,TSLA,2024-08-16 20:43:00+00:00,216.315,216.34,216.315,216.34,441.0,16.0,216.3275
10853,TSLA,2024-08-16 20:45:00+00:00,216.35,216.36,216.35,216.36,633.0,24.0,216.353257
10854,TSLA,2024-08-16 20:46:00+00:00,216.37,216.41,216.37,216.41,3821.0,36.0,216.37905
10855,TSLA,2024-08-16 20:47:00+00:00,216.42,216.42,216.36,216.3899,790.0,25.0,216.382365
10856,TSLA,2024-08-16 20:48:00+00:00,216.36,216.39,216.36,216.39,5214.0,39.0,216.389347
10857,TSLA,2024-08-16 20:49:00+00:00,216.41,216.41,216.41,216.41,833.0,32.0,216.41
10858,TSLA,2024-08-16 20:50:00+00:00,216.4,216.42,216.4,216.42,1667.0,28.0,216.409228
10859,TSLA,2024-08-16 20:51:00+00:00,216.42,216.42,216.42,216.42,559.0,22.0,216.42
10860,TSLA,2024-08-16 20:52:00+00:00,216.42,216.42,216.12,216.12,10098.0,24.0,216.128309
10861,TSLA,2024-08-16 20:53:00+00:00,216.4395,216.4395,216.4,216.4,796.0,32.0,216.42329
10862,TSLA,2024-08-16 20:54:00+00:00,216.44,216.44,216.44,216.44,248.0,16.0,216.44
10863,TSLA,2024-08-16 20:55:00+00:00,216.42,216.42,216.42,216.42,905.0,30.0,216.42
10864,TSLA,2024-08-16 20:56:00+00:00,216.4195,216.4195,216.4,216.4,680.0,32.0,216.405571
10865,TSLA,2024-08-16 20:57:00+00:00,216.4,216.4,216.4,216.4,805.0,33.0,216.4
10866,TSLA,2024-08-16 20:58:00+00:00,216.3,216.3,216.3,216.3,476.0,34.0,216.3
10867,TSLA,2024-08-16 20:59:00+00:00,216.34,216.34,216.34,216.34,987.0,20.0,216.34
10868,TSLA,2024-08-16 21:00:00+00:00,216.36,216.36,216.36,216.36,647.0,15.0,216.36
10869,TSLA,2024-08-16 21:01:00+00:00,216.4,216.4,216.39,216.4,1215.0,30.0,216.397862
10870,TSLA,2024-08-16 21:02:00+00:00,216.34,216.34,216.3,216.3,1154.0,43.0,216.32499
10871,TSLA,2024-08-16 21:03:00+00:00,216.4,216.4,216.3994,216.3994,233.0,14.0,216.3997
10872,TSLA,2024-08-16 21:04:00+00:00,216.35,216.4,216.35,216.4,516.0,19.0,216.383871
10873,TSLA,2024-08-16 21:05:00+00:00,216.37,216.37,216.37,216.37,231.0,17.0,216.37
10874,TSLA,2024-08-16 21:06:00+00:00,216.35,216.3952,216.35,216.3952,1644.0,35.0,216.353453
10875,TSLA,2024-08-16 21:08:00+00:00,216.12,216.39,216.12,216.32,28041.0,23.0,216.123928
10876,TSLA,2024-08-16 21:09:00+00:00,216.31,216.36,216.3,216.3,4724.0,45.0,216.30593
10877,TSLA,2024-08-16 21:10:00+00:00,216.35,216.35,216.35,216.35,294.0,18.0,216.35
10878,TSLA,2024-08-16 21:12:00+00:00,216.33,216.33,216.33,216.33,739.0,17.0,216.33
10879,TSLA,2024-08-16 21:13:00+00:00,216.33,216.35,216.33,216.35,1480.0,15.0,216.347441
10880,TSLA,2024-08-16 21:14:00+00:00,216.3486,216.3486,216.3486,216.3486,1026.0,13.0,216.3486
10881,TSLA,2024-08-16 21:15:00+00:00,216.35,216.35,216.12,216.12,1319.0,25.0,216.211089
10882,TSLA,2024-08-16 21:17:00+00:00,216.31,216.31,216.2999,216.2999,1832.0,43.0,216.304983
10883,TSLA,2024-08-16 21:18:00+00:00,216.3,216.3,216.3,216.3,242.0,11.0,216.3
10884,TSLA,2024-08-16 21:19:00+00:00,216.28,216.31,216.28,216.31,566.0,30.0,216.294085
10885,TSLA,2024-08-16 21:20:00+00:00,216.32,216.32,216.32,216.32,448.0,14.0,216.32
10886,TSLA,2024-08-16 21:21:00+00:00,216.25,216.3084,216.25,216.3084,687.0,24.0,216.271159
10887,TSLA,2024-08-16 21:22:00+00:00,216.3095,216.3199,216.25,216.25,2704.0,50.0,216.277515
10888,TSLA,2024-08-16 21:23:00+00:00,216.25,216.25,216.25,216.25,1772.0,29.0,216.25
10889,TSLA,2024-08-16 21:24:00+00:00,216.32,216.3453,216.3,216.3,1895.0,44.0,216.322211
10890,TSLA,2024-08-16 21:26:00+00:00,216.3081,216.3081,216.3081,216.3081,1172.0,26.0,216.3081
10891,TSLA,2024-08-16 21:28:00+00:00,216.25,216.25,216.25,216.25,405.0,19.0,216.25
10892,TSLA,2024-08-16 21:29:00+00:00,216.2545,216.31,216.2545,216.27,1108.0,22.0,216.267198
10893,TSLA,2024-08-16 21:30:00+00:00,216.28,216.3095,216.28,216.28,1085.0,26.0,216.29109
10894,TSLA,2024-08-16 21:31:00+00:00,216.3,216.31,216.3,216.31,1462.0,26.0,216.305775
10895,TSLA,2024-08-16 21:32:00+00:00,216.31,216.31,216.29,216.3097,1288.0,23.0,216.29798
10896,TSLA,2024-08-16 21:33:00+00:00,216.31,216.31,216.2992,216.2992,310.0,8.0,216.303871
10897,TSLA,2024-08-16 21:34:00+00:00,216.3,216.3,216.3,216.3,391.0,18.0,216.3
10898,TSLA,2024-08-16 21:35:00+00:00,216.2616,216.3,216.2616,216.3,2879.0,13.0,216.295886
10899,TSLA,2024-08-16 21:36:00+00:00,216.2615,216.28,216.2615,216.28,3510.0,24.0,216.278204
10900,TSLA,2024-08-16 21:37:00+00:00,216.2893,216.2893,216.26,216.26,1775.0,26.0,216.279533
10901,TSLA,2024-08-16 21:38:00+00:00,216.22,216.22,216.22,216.22,460.0,28.0,216.22
10902,TSLA,2024-08-16 21:39:00+00:00,216.23,216.23,216.23,216.23,300.0,13.0,216.23
10903,TSLA,2024-08-16 21:40:00+00:00,216.23,216.23,216.23,216.23,292.0,18.0,216.23
10904,TSLA,2024-08-16 21:41:00+00:00,216.23,216.25,216.23,216.25,1374.0,18.0,216.241698
10905,TSLA,2024-08-16 21:43:00+00:00,216.29,216.3,216.29,216.29,1811.0,28.0,216.295699
10906,TSLA,2024-08-16 21:44:00+00:00,216.25,216.3,216.25,216.3,554.0,13.0,216.26036
10907,TSLA,2024-08-16 21:45:00+00:00,216.3,216.3,216.26,216.26,384.0,10.0,216.282857
10908,TSLA,2024-08-16 21:49:00+00:00,216.26,216.31,216.26,216.31,386.0,24.0,216.289167
10909,TSLA,2024-08-16 21:50:00+00:00,216.31,216.31,216.31,216.31,274.0,19.0,216.31
10910,TSLA,2024-08-16 21:51:00+00:00,216.28,216.28,216.28,216.28,425.0,12.0,216.28
10911,TSLA,2024-08-16 21:52:00+00:00,216.31,216.31,216.31,216.31,664.0,28.0,216.31
10912,TSLA,2024-08-16 21:53:00+00:00,216.3098,216.3098,216.27,216.2702,967.0,18.0,216.281204
10913,TSLA,2024-08-16 21:54:00+00:00,216.27,216.27,216.2517,216.2517,1259.0,39.0,216.265714
10914,TSLA,2024-08-16 21:55:00+00:00,216.2699,216.2699,216.26,216.26,456.0,24.0,216.264541
10915,TSLA,2024-08-16 21:56:00+00:00,216.26,216.3,216.26,216.3,1394.0,28.0,216.269897
10916,TSLA,2024-08-16 21:57:00+00:00,216.3004,216.3004,216.3004,216.3004,268.0,17.0,216.3004
